timestamp,airTemp,airHumidity,lightIntensity,soilTemp,soilHumidity,co2Concentration
2025-06-29T01:00,24.7,97,0.0,20.32120616645709,37.42343921053825,507
2025-06-29T02:00,24.0,98,0.0,17.427278008243068,40.35907003358399,921
2025-06-29T03:00,23.9,94,0.0,20.675587922725715,71.08763604886603,1189
2025-06-29T04:00,23.3,98,0.0,19.235241101443037,75.771645817012,770
2025-06-29T05:00,23.3,99,0.0,19.103391655280884,30.815216107231652,667
2025-06-29T06:00,23.1,99,0.0,15.905603632501915,42.275197008189906,1177
2025-06-29T07:00,23.2,98,22.0,20.51760794459614,78.40008886748596,486
2025-06-29T08:00,24.0,94,76.0,19.76839297212098,57.0189912334946,718
2025-06-29T09:00,24.9,89,163.0,21.91164943271236,46.719209252552545,500
2025-06-29T10:00,26.4,84,424.0,21.286471729147536,48.591433846058266,786
2025-06-29T11:00,27.2,79,412.0,22.098163883876097,51.90360821797149,658
2025-06-29T12:00,28.9,75,732.0,23.014029488846155,52.15470266412565,990
2025-06-29T13:00,30.4,70,822.0,24.87789868447513,69.45294574079908,451
2025-06-29T14:00,31.5,64,874.0,24.754877435206037,72.49839900274773,705
2025-06-29T15:00,32.0,62,791.0,26.528371428975937,75.76476946858017,1160
2025-06-29T16:00,32.2,59,655.0,26.268691372941305,39.851730483804246,931
2025-06-29T17:00,29.5,73,452.0,24.50378761051192,71.93411801922537,886
2025-06-29T18:00,29.0,73,191.0,24.112712472771822,63.40155229221568,497
2025-06-29T19:00,27.3,77,65.0,23.633492235596087,34.950667221837975,504
2025-06-29T20:00,26.5,80,4.0,21.229930096977828,30.070371583490957,859
2025-06-29T21:00,26.5,84,0.0,20.889436154360506,65.59214749399922,728
2025-06-29T22:00,26.9,81,0.0,20.066836696891848,35.68591312391802,733
2025-06-29T23:00,26.1,85,0.0,19.4534485294753,51.368658067290745,1089
2025-06-30T00:00,25.9,86,0.0,23.063800352787304,64.11498453636042,499
2025-06-30T01:00,25.5,89,0.0,19.357993825577307,60.58478568359348,848
2025-06-30T02:00,24.8,94,0.0,20.36782148461387,38.48745078370629,849
2025-06-30T03:00,24.5,93,0.0,19.748094137130483,49.74695801871615,936
2025-06-30T04:00,24.4,93,0.0,19.071329583713755,66.56137839521338,487
2025-06-30T05:00,23.9,97,0.0,19.871309007050577,34.5867697459701,671
2025-06-30T06:00,23.5,99,0.0,17.89211203491947,35.85212732346659,835
2025-06-30T07:00,24.0,95,48.0,18.36661786278199,49.19741647064667,586
2025-06-30T08:00,25.3,88,175.0,19.695189077031014,60.8664054577388,417
2025-06-30T09:00,27.8,77,408.0,21.238397518056573,58.89500115203855,437
2025-06-30T10:00,29.2,72,549.0,22.751801591043055,38.645400979040325,1025
2025-06-30T11:00,30.0,67,688.0,23.53938612321706,43.0147624691861,495
2025-06-30T12:00,30.6,66,725.0,25.102599711407272,58.33003384147903,960
2025-06-30T13:00,31.6,61,853.0,25.336423739122825,52.046917330234756,984
2025-06-30T14:00,30.0,69,606.0,24.86544776872276,58.626637884231755,850
2025-06-30T15:00,30.6,65,559.0,23.563016828217613,55.66696841013754,588
2025-06-30T16:00,29.5,69,456.0,24.364274063883112,70.04068931313222,538
2025-06-30T17:00,29.5,67,341.0,22.830704416994777,48.724244223843826,1115
2025-06-30T18:00,28.9,74,169.0,22.458058562932383,30.03981209533453,648
2025-06-30T19:00,26.9,86,75.0,22.06970762268118,59.719874550872916,1051
2025-06-30T20:00,26.3,90,6.0,20.88871721547811,45.3060055056797,702
2025-06-30T21:00,25.8,94,0.0,20.496200245118118,34.44638227251695,518
2025-06-30T22:00,25.4,96,0.0,20.583564916921016,79.69254842746275,459
2025-06-30T23:00,24.5,97,0.0,19.0996695509319,42.43660538268939,949
2025-07-01T00:00,24.2,98,0.0,19.907089840752935,60.82023377209512,483
2025-07-01T01:00,24.1,98,0.0,19.259765060697298,34.41274945394309,1152
2025-07-01T02:00,23.9,99,0.0,18.28028504720802,55.34310578441251,797
2025-07-01T03:00,23.8,99,0.0,18.488736212248384,62.978684737438854,1184
2025-07-01T04:00,23.5,99,0.0,17.34041433249425,79.89802030847491,864
2025-07-01T05:00,23.5,99,0.0,19.481315025603493,58.20051437476185,1050
2025-07-01T06:00,23.5,99,0.0,16.62571350369844,77.21799404853502,748
2025-07-01T07:00,24.0,98,39.0,20.593261669987573,55.07050235963729,1108
2025-07-01T08:00,25.0,93,177.0,19.840439115444628,64.89470369206629,1136
2025-07-01T09:00,27.8,80,381.0,20.998476094726453,31.404349234895857,1095
2025-07-01T10:00,29.1,74,554.0,23.37484368943926,34.645867808274694,1063
2025-07-01T11:00,30.4,67,754.0,22.629777174629005,77.2859270015293,500
2025-07-01T12:00,31.5,62,759.0,24.865616660711453,67.17506789093383,537
2025-07-01T13:00,32.5,57,886.0,26.774146435516506,66.18967538791964,993
2025-07-01T14:00,29.1,75,636.0,21.412151293564847,68.97072918779764,858
2025-07-01T15:00,30.4,68,675.0,23.831933152570087,75.90952665931368,507
2025-07-01T16:00,30.5,67,528.0,24.9645640278681,75.9161364120283,466
2025-07-01T17:00,29.7,70,249.0,22.72223504989093,78.39982248921379,1149
2025-07-01T18:00,29.7,72,203.0,23.201313936448066,40.28504850843026,516
2025-07-01T19:00,28.3,78,97.0,23.681241504259145,45.69219796981391,713
2025-07-01T20:00,26.6,88,8.0,21.41604292030399,45.736275557528586,400
2025-07-01T21:00,26.3,94,0.0,21.761381183258614,52.53080137453426,566
2025-07-01T22:00,25.6,94,0.0,20.881950717386484,54.12229748074532,1168
2025-07-01T23:00,25.1,95,0.0,18.682465295573724,30.396805221193148,933
2025-07-02T00:00,24.6,97,0.0,20.39483385234322,55.71156124754877,874
2025-07-02T01:00,24.4,98,0.0,21.067785474396405,50.81244002035514,813
2025-07-02T02:00,24.4,98,0.0,20.162408634315604,38.71113708923885,574
2025-07-02T03:00,24.0,98,0.0,19.906542704192614,43.586828630602376,1116
2025-07-02T04:00,24.0,97,0.0,19.29186528526177,33.852123386695524,474
2025-07-02T05:00,23.7,97,0.0,18.235305313409093,76.99240155428816,883
2025-07-02T06:00,23.6,98,0.0,18.018685564819023,78.47963170605104,602
2025-07-02T07:00,24.4,95,53.0,19.20828972816133,51.88298242659195,492
2025-07-02T08:00,25.5,91,209.0,20.794283888296,44.16800314085189,1149
2025-07-02T09:00,28.2,76,424.0,22.880320997919956,32.40344209189418,938
2025-07-02T10:00,29.2,70,565.0,21.75617698894985,32.78078047720021,827
2025-07-02T11:00,30.6,64,716.0,24.318774971484782,39.59111486619825,751
2025-07-02T12:00,32.0,58,831.0,25.814321384583995,55.737088471731425,1081
2025-07-02T13:00,32.8,56,899.0,25.214627194809022,64.66877553812353,992
2025-07-02T14:00,33.2,55,877.0,26.384986144776853,31.94090742518636,1110
2025-07-02T15:00,33.0,56,773.0,25.528185082809134,61.57791569460885,946
2025-07-02T16:00,30.9,64,460.0,24.93353209238435,78.803308474874,1039
2025-07-02T17:00,30.8,68,349.0,24.03239509348867,61.9881513532293,1191
2025-07-02T18:00,30.2,69,253.0,23.918702056513492,46.42373625735807,883
2025-07-02T19:00,29.3,73,109.0,24.295936855074633,50.67825392170589,547
2025-07-02T20:00,28.0,79,10.0,20.8024116012106,51.64753576742545,1111
2025-07-02T21:00,27.0,89,0.0,22.314629437459903,32.925194141424555,418
2025-07-02T22:00,26.5,91,0.0,20.688721998443732,73.28819045331494,1040
2025-07-02T23:00,25.9,94,0.0,19.116347074506667,52.30594668176985,675
2025-07-03T00:00,25.5,96,0.0,20.78876280108538,62.622396701249784,1110
2025-07-03T01:00,25.2,97,0.0,20.774534264994948,38.292568437018595,414
2025-07-03T02:00,24.9,96,0.0,19.396425906972265,64.18005764639543,490
2025-07-03T03:00,24.5,96,0.0,18.312607090777416,50.8238184384461,777
2025-07-03T04:00,24.1,97,0.0,20.13639050686264,60.8167552075568,1105
2025-07-03T05:00,23.8,98,0.0,16.029776877464368,71.17529374219862,764
2025-07-03T06:00,23.4,99,0.0,18.981397157422272,71.86891211550903,999
2025-07-03T07:00,24.6,94,60.0,19.517760698690633,76.00326726437791,968
2025-07-03T08:00,26.5,86,232.0,20.661696578625822,62.84757734943976,694
2025-07-03T09:00,28.0,76,434.0,21.841274587715997,76.62111505664085,704
2025-07-03T10:00,29.7,66,612.0,23.366224147961603,74.37165723131625,646
2025-07-03T11:00,31.2,59,764.0,24.97741192539808,71.21709417692801,928
2025-07-03T12:00,32.3,53,874.0,25.47890234605731,55.4150924992415,1038
2025-07-03T13:00,33.1,50,924.0,25.37750411138104,57.544024890605144,808
2025-07-03T14:00,33.7,49,909.0,29.14245432991083,46.39804467394365,730
2025-07-03T15:00,34.0,48,819.0,28.123995158682845,53.11980513762342,479
2025-07-03T16:00,33.8,48,621.0,26.9282919503253,68.07239327947829,844
2025-07-03T17:00,33.3,50,451.0,26.039439805209433,43.44589697919166,997
2025-07-03T18:00,32.7,52,294.0,27.20187981923077,38.12123360190408,782
2025-07-03T19:00,31.0,63,126.0,24.75688094588609,72.94344239209846,959
2025-07-03T20:00,29.5,67,10.0,24.480740626300452,47.780114761046,760
2025-07-03T21:00,28.4,74,0.0,23.47987966445788,67.64919453767705,718
2025-07-03T22:00,27.2,78,0.0,21.31085885573011,51.92851168933895,1165
2025-07-03T23:00,26.5,82,0.0,21.425307918246734,35.88512004069388,1021
2025-07-04T00:00,25.8,87,0.0,19.33306077707605,70.6108433498589,950
2025-07-04T01:00,25.1,90,0.0,22.283771158674252,63.95126432705348,996
2025-07-04T02:00,24.6,93,0.0,17.576589934142277,68.99476203012551,935
2025-07-04T03:00,24.1,96,0.0,18.970738678828955,47.07186115565544,1045
2025-07-04T04:00,23.7,98,0.0,17.670252377971483,76.55816010458949,696
2025-07-04T05:00,23.2,99,0.0,17.658310379470873,68.108017079799,1182
2025-07-04T06:00,23.0,98,0.0,18.871193751354372,30.75048130107135,837
2025-07-04T07:00,24.6,94,61.0,20.61556370613434,74.26541838416186,746
2025-07-04T08:00,27.0,82,235.0,21.743999294307855,39.376295544106085,1089
2025-07-04T09:00,29.3,73,440.0,20.53862126734326,53.24282163588377,835
2025-07-04T10:00,31.0,65,634.0,25.529493851195067,34.46121718030736,801
2025-07-04T11:00,32.3,57,754.0,24.85524377424272,39.13199261715629,1011
2025-07-04T12:00,33.4,53,876.0,27.30608567877436,55.576005168985326,414
2025-07-04T13:00,34.2,51,928.0,26.394013925959484,72.431014959711,1098
2025-07-04T14:00,34.7,50,895.0,26.291634043783528,35.34342887790684,504
2025-07-04T15:00,35.0,48,820.0,27.82504587809411,79.98653662748106,854
2025-07-04T16:00,34.8,49,657.0,27.97907109408354,31.322491765848994,699
2025-07-04T17:00,34.4,49,509.0,26.57132964522489,72.06108984786664,763
2025-07-04T18:00,33.8,51,316.0,27.334020877842363,32.434292826905704,497
2025-07-04T19:00,32.3,69,122.0,26.959938182179613,68.84340386462114,726
2025-07-04T20:00,30.8,72,9.0,24.685494898086294,76.08060583134954,806
2025-07-04T21:00,29.1,79,0.0,26.05867899491844,58.33590505654966,635
2025-07-04T22:00,28.3,87,0.0,21.55943516957833,54.5304233500933,780
2025-07-04T23:00,27.5,91,0.0,21.429754353638323,61.416010315846755,856
2025-07-05T00:00,26.9,95,0.0,20.7302108456628,71.4721186826165,778
2025-07-05T01:00,26.1,99,0.0,21.442742236289313,54.4432439049622,1195
2025-07-05T02:00,25.6,100,0.0,22.441066276622205,35.89940305611482,1025
2025-07-05T03:00,25.3,100,0.0,22.485634156740492,51.8029107588851,990
2025-07-05T04:00,25.0,100,0.0,17.962276604343096,73.15089095120662,527
2025-07-05T05:00,24.5,100,0.0,18.533889160154015,46.35012746392757,428
2025-07-05T06:00,24.4,100,0.0,18.964910444614127,32.92796076986412,995
2025-07-05T07:00,25.2,99,49.0,19.36226259893102,52.001759645611784,445
2025-07-05T08:00,27.8,84,205.0,24.04824723661472,55.012004515827954,597
2025-07-05T09:00,30.4,71,401.0,24.018901636476162,35.22891438980966,1157
2025-07-05T10:00,31.9,65,586.0,25.222092219284395,33.26685488141585,515
2025-07-05T11:00,33.4,58,759.0,27.562138165394128,38.93235655828092,1134
2025-07-05T12:00,34.5,54,888.0,27.659100686454348,66.32563753331516,1090
2025-07-05T13:00,35.2,51,927.0,26.440029482100854,35.357065306796294,610
2025-07-05T14:00,35.8,49,905.0,30.036922069981475,60.17329181783184,1038
2025-07-05T15:00,36.0,47,789.0,28.003345467603527,33.76641180997318,698
2025-07-05T16:00,35.8,46,592.0,29.184348320079685,64.68453415422545,1000
2025-07-05T17:00,35.0,49,460.0,28.92383544458314,38.54511269282065,1109
2025-07-05T18:00,32.8,58,274.0,25.829564612264384,31.391583381437055,560
2025-07-05T19:00,32.0,61,110.0,24.776108884675892,69.25676221528276,986
2025-07-05T20:00,31.2,72,10.0,23.891967752727442,71.81087317926159,688
2025-07-05T21:00,29.9,77,0.0,24.668301813714923,79.84790287989412,790
2025-07-05T22:00,29.4,82,0.0,24.24530689042514,31.90860120437736,1148
2025-07-05T23:00,28.8,85,0.0,21.20828167410284,53.803340435193576,758
2025-07-06T00:00,28.3,88,0.0,21.51979434640434,60.9800316860166,657
2025-07-06T01:00,27.2,92,0.0,23.080444373446806,58.186231301724575,693
2025-07-06T02:00,26.5,92,0.0,22.734908584060687,34.312270132461784,453
2025-07-06T03:00,24.0,96,0.0,18.831391776045727,71.89096657044952,597
2025-07-06T04:00,24.4,96,0.0,19.876092177762423,71.07459082100814,925
2025-07-06T05:00,24.6,96,0.0,21.43405875553594,38.53045434100373,502
2025-07-06T06:00,24.2,98,0.0,20.82298996192667,62.33597574722209,980
2025-07-06T07:00,24.6,95,38.0,19.18130878461382,73.63563773333578,545
2025-07-06T08:00,25.5,91,133.0,19.58347064660783,58.21811249738031,1099
2025-07-06T09:00,28.5,77,364.0,21.901382751585928,73.88885133881729,1016
2025-07-06T10:00,30.5,65,526.0,25.35287955232376,61.68573582473681,576
2025-07-06T11:00,32.0,61,651.0,25.305526034419746,38.77206953500019,946
2025-07-06T12:00,33.3,57,849.0,27.758337011561654,43.71051739347059,966
2025-07-06T13:00,34.3,55,892.0,27.774519542934204,73.32224440566054,507
2025-07-06T14:00,35.0,52,880.0,28.321047543546157,75.39628436999047,571
2025-07-06T15:00,35.5,49,806.0,27.81445714830477,35.103121782723356,1064
2025-07-06T16:00,34.7,51,680.0,27.365196779069226,52.277809694125324,539
2025-07-06T17:00,32.5,64,435.0,25.308992839443547,77.46217945681099,800
2025-07-06T18:00,31.6,67,254.0,24.649718258657295,75.95813829876222,874
2025-07-06T19:00,30.9,69,97.0,24.74240137855564,54.1451947901872,555
2025-07-06T20:00,29.9,75,9.0,22.557319266063878,52.541577706336135,854
2025-07-06T21:00,29.6,76,0.0,25.949120559843795,37.919483505746854,962
2025-07-06T22:00,29.1,80,0.0,21.86530304759495,67.24601762477414,964
2025-07-06T23:00,28.6,83,0.0,21.222612633704486,41.316685640519275,1084
2025-07-07T00:00,28.0,90,0.0,23.942084028218474,34.085490907143786,708
2025-07-07T01:00,27.5,91,0.0,21.787691970818937,65.3593347075732,590
2025-07-07T02:00,27.0,92,0.0,21.66120478171065,76.04465490573094,879
2025-07-07T03:00,26.6,93,0.0,23.36518016865612,42.11075622103296,529
2025-07-07T04:00,26.4,94,0.0,21.24692759012653,33.810347154816576,552
2025-07-07T05:00,25.9,97,0.0,21.07675585963098,62.184240895732216,1115
2025-07-07T06:00,25.5,98,0.0,20.61045563916435,45.780911262020865,1087
2025-07-07T07:00,26.0,92,56.0,21.666565402537028,69.0883032414319,408
2025-07-07T08:00,27.0,84,148.0,22.73134934777071,69.77746282838635,934
2025-07-07T09:00,28.8,69,393.0,23.022382634481044,34.90319097223398,1140
2025-07-07T10:00,30.6,65,580.0,23.654118382365752,70.04829820905937,578
2025-07-07T11:00,32.2,61,730.0,24.14146523181129,31.567142197800052,704
2025-07-07T12:00,33.7,55,859.0,27.847367379087267,60.92113903526579,1146
2025-07-07T13:00,34.6,52,882.0,28.329531326770535,42.740731256871626,993
2025-07-07T14:00,35.1,49,780.0,29.834273379691524,49.48230390880317,679
2025-07-07T15:00,35.8,45,815.0,29.86511430531203,40.13517978389039,1036
2025-07-07T16:00,34.4,48,641.0,27.56848645783327,66.72660106808009,839
2025-07-07T17:00,32.9,58,456.0,26.12278531831093,59.15316744135689,1004
2025-07-07T18:00,33.1,55,314.0,26.505288799628993,70.06201766588472,700
2025-07-07T19:00,32.2,60,127.0,25.51514767821865,40.865977301335604,1032
2025-07-07T20:00,31.0,64,10.0,25.754366471406957,42.126896661669576,970
2025-07-07T21:00,30.3,70,0.0,23.332273512093366,37.39748619739749,622
2025-07-07T22:00,29.7,70,0.0,21.500476042588687,57.91577660019641,1010
2025-07-07T23:00,29.1,71,0.0,24.16309020174067,59.35697143330292,1063
2025-07-08T00:00,28.5,72,0.0,23.41615049085094,50.56743778506552,1141
2025-07-08T01:00,27.8,76,0.0,22.22363517387891,49.75658753383657,903
2025-07-08T02:00,27.1,80,0.0,21.763203348620817,51.54191889303677,1178
2025-07-08T03:00,26.9,84,0.0,21.590976706821483,33.79320122747421,693
2025-07-08T04:00,26.6,85,0.0,20.249563805002772,61.15593331011989,917
2025-07-08T05:00,26.4,87,0.0,21.695202339759867,57.29685078501268,524
2025-07-08T06:00,26.1,89,0.0,19.852683738349693,54.720648228378565,667
2025-07-08T07:00,26.4,89,52.0,22.892562015397104,54.57580041803104,1195
2025-07-08T08:00,27.5,86,176.0,22.798032801218064,71.29777284886437,752
2025-07-08T09:00,30.0,70,398.0,23.852611747467023,69.48626072778526,783
2025-07-08T10:00,31.3,64,550.0,24.8878826341011,62.380797122398555,1182
2025-07-08T11:00,32.5,60,691.0,28.215253061209182,36.613805702796704,968
2025-07-08T12:00,33.9,54,816.0,27.14053142863804,79.25280747005175,823
2025-07-08T13:00,34.8,50,901.0,27.571178879430857,78.49611358204983,530
2025-07-08T14:00,35.3,47,868.0,29.144939015366752,73.02300242134001,874
2025-07-08T15:00,35.3,47,780.0,27.955323528205536,71.28036942285223,931
2025-07-08T16:00,35.2,46,665.0,28.535946752498194,56.19248891138125,660
2025-07-08T17:00,35.0,47,493.0,26.81105117098313,39.028291204033735,770
2025-07-08T18:00,33.7,51,309.0,27.54187082990984,39.298061958174124,636
2025-07-08T19:00,32.0,60,112.0,26.580824584387962,54.51432590143121,861
2025-07-08T20:00,31.2,63,9.0,24.760676934851016,53.34898825884472,572
2025-07-08T21:00,30.8,71,0.0,24.530898539762266,59.371786939478895,475
2025-07-08T22:00,29.9,77,0.0,25.107841683321368,34.97562976113751,678
2025-07-08T23:00,29.0,83,0.0,23.391062215164077,63.00815825980493,779
2025-07-09T00:00,28.4,85,0.0,23.511181145132145,47.14622498809287,995
2025-07-09T01:00,28.4,83,0.0,22.296202038504404,78.64086768410334,450
2025-07-09T02:00,28.3,80,0.0,22.217152470363416,55.97077410374943,709
2025-07-09T03:00,26.8,87,0.0,22.635130712711202,57.4100725264728,1046
2025-07-09T04:00,26.4,85,0.0,21.134940956328826,42.38389746099993,916
2025-07-09T05:00,26.1,85,0.0,21.60899322906771,69.53658993743878,1004
2025-07-09T06:00,25.8,88,0.0,21.16745893644016,50.977907929681976,423
2025-07-09T07:00,26.3,86,50.0,22.726664863203826,51.641329976146665,564
2025-07-09T08:00,27.6,79,215.0,21.307444963247004,38.44143227091685,480
2025-07-09T09:00,31.0,65,424.0,26.290792131414396,60.51555603981785,765
2025-07-09T10:00,32.3,59,612.0,25.933938535870297,79.15073100586378,753
2025-07-09T11:00,33.4,56,695.0,27.26493133008165,38.59774781182743,402
2025-07-09T12:00,34.7,52,856.0,26.634295792578616,79.5590467926653,1154
2025-07-09T13:00,35.2,49,829.0,26.366398254740982,60.02925722388898,814
2025-07-09T14:00,36.0,45,830.0,29.60576345565271,52.793440421700105,836
2025-07-09T15:00,35.8,45,792.0,27.987355258817214,46.6628552710938,453
2025-07-09T16:00,32.8,55,631.0,24.937701370808252,78.42831460622588,480
2025-07-09T17:00,33.3,56,417.0,27.041144262791565,77.80820163135127,624
2025-07-09T18:00,32.8,60,251.0,26.17955618392475,54.15293417261205,729
2025-07-09T19:00,32.0,64,123.0,25.29412890877727,52.83166788767438,1144
2025-07-09T20:00,31.0,69,9.0,25.6401361006307,39.959619955642154,979
2025-07-09T21:00,32.0,60,0.0,25.85656069176613,52.39036867892558,1182
2025-07-09T22:00,29.8,71,0.0,23.19945320459383,52.9390244052352,669
2025-07-09T23:00,28.8,76,0.0,22.818491495088036,30.566053375752258,1168
2025-07-10T00:00,28.7,79,0.0,23.22642703786768,54.76616553744687,886
2025-07-10T01:00,27.8,87,0.0,22.792071553875303,49.80283863246473,535
2025-07-10T02:00,27.4,90,0.0,21.107921043420586,36.19068024873536,946
2025-07-10T03:00,27.0,88,0.0,22.19957550365163,76.5566706771868,559
2025-07-10T04:00,27.0,83,0.0,21.911354433392148,59.32931676988555,532
2025-07-10T05:00,27.1,80,0.0,20.953624373090634,76.78576638162266,762
2025-07-10T06:00,26.9,81,0.0,22.60017692807716,42.257784471140766,1070
2025-07-10T07:00,27.2,80,46.0,22.73098350234489,78.62238209679379,928
2025-07-10T08:00,28.0,76,129.0,23.28926762217702,46.26578396723405,813
2025-07-10T09:00,30.9,63,381.0,24.21964892801024,52.73548085130753,714
2025-07-10T10:00,31.8,58,572.0,25.9968856949683,50.85483783139159,1112
2025-07-10T11:00,32.4,57,577.0,25.573387579562414,35.04955650962846,1036
2025-07-10T12:00,33.8,52,808.0,27.028745841973233,74.90645325493955,917
2025-07-10T13:00,34.3,50,812.0,27.277975764221065,66.3359916814889,659
2025-07-10T14:00,34.9,49,854.0,27.238402579218036,78.72270021807589,421
2025-07-10T15:00,33.2,56,776.0,28.04593467211716,73.86030096406517,1053
